,file_name,local_hash,server_hash,download_hash
39,39batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,350399d9b2d44a51f1274ef654de41cc1ba6636874ed62cb9493de606731f6b3,350399d9b2d44a51f1274ef654de41cc1ba6636874ed62cb9493de606731f6b3
40,40batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,b5c0098bd6e83092d9888c2d50a0cc77d4ce12c67804a1384eb22169507bca91,b5c0098bd6e83092d9888c2d50a0cc77d4ce12c67804a1384eb22169507bca91
41,41batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,b789c4e1882ec5f5f38ff9d6bb0a36e80e83c64177aee2fbc53ef4ad03f8c75b,b789c4e1882ec5f5f38ff9d6bb0a36e80e83c64177aee2fbc53ef4ad03f8c75b
42,42batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,42788e4a91888a1625a7d5ea7a0f2b9e0a77fdb1c13f13e52eb1088c8c061e1b,42788e4a91888a1625a7d5ea7a0f2b9e0a77fdb1c13f13e52eb1088c8c061e1b
43,43batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,829ced0d6ac0e5e90e1bc4581cbb8c26d0b386d5b7f5ce793f0a7ae7780a2e6a,829ced0d6ac0e5e90e1bc4581cbb8c26d0b386d5b7f5ce793f0a7ae7780a2e6a
44,44batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3
45,45batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,26b9bd103c00639f47ff4cf419fc492ddd7408920d2e005eab73f6dd5f1790d9,26b9bd103c00639f47ff4cf419fc492ddd7408920d2e005eab73f6dd5f1790d9
46,46batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,06fc4466c116b655d0e57e06bdb7dcf15da040787ee6f8425aae8a9638dd52a3,06fc4466c116b655d0e57e06bdb7dcf15da040787ee6f8425aae8a9638dd52a3
47,47batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,813411650300c54afc1b0d6faf94aae05efec819845d48982354c8713117f98f,813411650300c54afc1b0d6faf94aae05efec819845d48982354c8713117f98f
48,48batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873
49,49batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,58b9f169e9d19e21a25dcf2fc72b768381908afa64f595a7234285ec73f64691,58b9f169e9d19e21a25dcf2fc72b768381908afa64f595a7234285ec73f64691
50,50batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,506281d6ac8d9d05111cc8cc905e29c538c3b185a6054a2be2b2b4f97071014c,506281d6ac8d9d05111cc8cc905e29c538c3b185a6054a2be2b2b4f97071014c
51,51batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,db592b2e4d54e7ad1466928fcaef2252cb77248596ee29e1eb1d34e0e5370f71,db592b2e4d54e7ad1466928fcaef2252cb77248596ee29e1eb1d34e0e5370f71
52,52batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9,6ddd672dbc01fcbdc5923c1c32f8fee8bb3ddd3876469945d88a40ce174b77b9
53,53batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,c01f009c46c466c366c32d0d65c81bae710b45ad0f11eb106a8b3ffce397ff51,c01f009c46c466c366c32d0d65c81bae710b45ad0f11eb106a8b3ffce397ff51
54,54batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,0b7a442a819a23a54a123f95d637252b71c89a8fd1bc0ded6031e0a88032ba12,0b7a442a819a23a54a123f95d637252b71c89a8fd1bc0ded6031e0a88032ba12
55,55batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,c7529bc057470e1da60040fa681f55c499e0aa69a1870eb6fe3da7a432518f99,c7529bc057470e1da60040fa681f55c499e0aa69a1870eb6fe3da7a432518f99
56,56batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638,64c21ef65bc487a245bf4946f514e592065f06cac46814eb61c91fde2176a638
57,57batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,413d286b028988e6bd7c9d9a643f947da3353f7671b9fe9f5ac10b8b2c0edafc,413d286b028988e6bd7c9d9a643f947da3353f7671b9fe9f5ac10b8b2c0edafc
58,58batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2b8fbc0af9e695fa9f1a234144b0f4b83ca4bdb964fb7f647df51d27293db95d,2b8fbc0af9e695fa9f1a234144b0f4b83ca4bdb964fb7f647df51d27293db95d
59,59batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6eb6f1491cec2eb45ba3e563a9d2b2c7f760638c223f8448ffd8779d730da046,6eb6f1491cec2eb45ba3e563a9d2b2c7f760638c223f8448ffd8779d730da046
60,60batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455
61,61batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2b8fbc0af9e695fa9f1a234144b0f4b83ca4bdb964fb7f647df51d27293db95d,2b8fbc0af9e695fa9f1a234144b0f4b83ca4bdb964fb7f647df51d27293db95d
62,62batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,040ef1bf4ae01529f4f2f2a35aa10f836e326a525e89a396b4836ff8adc004c2,040ef1bf4ae01529f4f2f2a35aa10f836e326a525e89a396b4836ff8adc004c2
63,63batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,0c0bb862c0458379f3f705ce1e03701a98f06bae9ca4c6548563d25e3a52b5ee,0c0bb862c0458379f3f705ce1e03701a98f06bae9ca4c6548563d25e3a52b5ee
64,64batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,f37454597a996f213d1aefe21201ebb6a43a361a7f528502b50b785764763814,f37454597a996f213d1aefe21201ebb6a43a361a7f528502b50b785764763814
65,65batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6d6ebbacf94cd202dc5b6d62af8580faaf2f2242d96c04f5bb82659b998e9b19,6d6ebbacf94cd202dc5b6d62af8580faaf2f2242d96c04f5bb82659b998e9b19
66,66batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,dd06212fcbe3c4772b9fc958a4aa8916ec0206bfaef2aee927a866b445cde4d4,dd06212fcbe3c4772b9fc958a4aa8916ec0206bfaef2aee927a866b445cde4d4
67,67batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e,2be5afa88f6dd3591b271038335323a0e2a39599b7a6b6a2530fc31555bfa01e
68,68batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,f7525b19870845f6fb90225f92b4ea501bb92f574235eee7801dd4c63774daf4,f7525b19870845f6fb90225f92b4ea501bb92f574235eee7801dd4c63774daf4
69,69batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a651520448d1df4b6933b45b64ec071702f7f9e4b46aacea73098b664b73d559,a651520448d1df4b6933b45b64ec071702f7f9e4b46aacea73098b664b73d559
70,70batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,6a38260e5a4aa93bc9cf96cb488512ae84b53dbc60b423073d194d4baf7fb94a,6a38260e5a4aa93bc9cf96cb488512ae84b53dbc60b423073d194d4baf7fb94a
71,71batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,c01f009c46c466c366c32d0d65c81bae710b45ad0f11eb106a8b3ffce397ff51,c01f009c46c466c366c32d0d65c81bae710b45ad0f11eb106a8b3ffce397ff51
72,72batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,71fcbb8fdfe2a567dbc52b406972b5d368b100ffb4f8fd0978eb33aaa0859b87,71fcbb8fdfe2a567dbc52b406972b5d368b100ffb4f8fd0978eb33aaa0859b87
73,73batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,06fc4466c116b655d0e57e06bdb7dcf15da040787ee6f8425aae8a9638dd52a3,06fc4466c116b655d0e57e06bdb7dcf15da040787ee6f8425aae8a9638dd52a3
74,74batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,ed11663bb7aaf1ac664efcdc273de837033b59b9ac3d6870af62db48ec2a7dda,ed11663bb7aaf1ac664efcdc273de837033b59b9ac3d6870af62db48ec2a7dda
75,75batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873
76,76batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,bec08f74b1998b579b0e979b047d13ecd9e302cbc5c8239049fb126d40e078e3,bec08f74b1998b579b0e979b047d13ecd9e302cbc5c8239049fb126d40e078e3
77,77batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,e958ebdb240676b2b0c59001da4d2e21f7a418b3f54a0bdbb1f4ef3e02ae8b70,e958ebdb240676b2b0c59001da4d2e21f7a418b3f54a0bdbb1f4ef3e02ae8b70
78,78batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a651520448d1df4b6933b45b64ec071702f7f9e4b46aacea73098b664b73d559,a651520448d1df4b6933b45b64ec071702f7f9e4b46aacea73098b664b73d559
79,79batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,06fc4466c116b655d0e57e06bdb7dcf15da040787ee6f8425aae8a9638dd52a3,06fc4466c116b655d0e57e06bdb7dcf15da040787ee6f8425aae8a9638dd52a3
80,80batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,040ef1bf4ae01529f4f2f2a35aa10f836e326a525e89a396b4836ff8adc004c2,040ef1bf4ae01529f4f2f2a35aa10f836e326a525e89a396b4836ff8adc004c2
81,81batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d,5d84ab3c323edd02beed16a073c1bd7017eff6b5015cc4093a99f455bb10497d
82,82batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3,5de00597c32e3097572cb1115c7fdcb885a2afa1a14d371923d0f5c68d6b24c3
83,83batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,350399d9b2d44a51f1274ef654de41cc1ba6636874ed62cb9493de606731f6b3,350399d9b2d44a51f1274ef654de41cc1ba6636874ed62cb9493de606731f6b3
84,84batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,d0e232275c65a7a16c49d7a154ac318d97f867cc6afec05c42a0092c2ed59627,d0e232275c65a7a16c49d7a154ac318d97f867cc6afec05c42a0092c2ed59627
85,85batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,0b7a442a819a23a54a123f95d637252b71c89a8fd1bc0ded6031e0a88032ba12,0b7a442a819a23a54a123f95d637252b71c89a8fd1bc0ded6031e0a88032ba12
86,86batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,34abd551807cbf5bf03cbec0b7f23468cb8582888b7f4f9c1688f6eebd1c6e03,34abd551807cbf5bf03cbec0b7f23468cb8582888b7f4f9c1688f6eebd1c6e03
87,87batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,040ef1bf4ae01529f4f2f2a35aa10f836e326a525e89a396b4836ff8adc004c2,040ef1bf4ae01529f4f2f2a35aa10f836e326a525e89a396b4836ff8adc004c2
88,88batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a651520448d1df4b6933b45b64ec071702f7f9e4b46aacea73098b664b73d559,a651520448d1df4b6933b45b64ec071702f7f9e4b46aacea73098b664b73d559
89,89batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455,a181cbd8e16637c483e058e824da876fd67b7f397ba7bcb3996b037d6e2d7455
90,90batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,7bca92926470d61d541456ea5ae0825a5b647ae95b7de0348efca62df0be1aa4,7bca92926470d61d541456ea5ae0825a5b647ae95b7de0348efca62df0be1aa4
91,91batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,0e5df2016050199741b69c8e58d0d950566260ba784fba46a7205ccb3faabc4f,0e5df2016050199741b69c8e58d0d950566260ba784fba46a7205ccb3faabc4f
92,92batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,2b8fbc0af9e695fa9f1a234144b0f4b83ca4bdb964fb7f647df51d27293db95d,2b8fbc0af9e695fa9f1a234144b0f4b83ca4bdb964fb7f647df51d27293db95d
93,93batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,350399d9b2d44a51f1274ef654de41cc1ba6636874ed62cb9493de606731f6b3,350399d9b2d44a51f1274ef654de41cc1ba6636874ed62cb9493de606731f6b3
94,94batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,ed11663bb7aaf1ac664efcdc273de837033b59b9ac3d6870af62db48ec2a7dda,ed11663bb7aaf1ac664efcdc273de837033b59b9ac3d6870af62db48ec2a7dda
95,95batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,b5c0098bd6e83092d9888c2d50a0cc77d4ce12c67804a1384eb22169507bca91,b5c0098bd6e83092d9888c2d50a0cc77d4ce12c67804a1384eb22169507bca91
96,96batata_pequena.jpg,30567b0e7e15b94c4e1600b7eaeb962a89462859c0e3e45600583e3e5151b873,304025829c4ebd0c8054f995549a60b59531a8e1f867dcdd63a4f4d30dcec56a,304025829c4ebd0c8054f995549a60b59531a8e1f867dcdd63a4f4d30dcec56a
