,file_name,local_hash,server_hash,download_hash
13,13batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,d786e7d012615e0a2ccc95332258d3df1c51cbae4474d3c2e8bbc2038c68fc96,d786e7d012615e0a2ccc95332258d3df1c51cbae4474d3c2e8bbc2038c68fc96
14,14batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,a80d52d5475861e27391f4723e563d3282565b61e53327842d41cd1c678678a9,a80d52d5475861e27391f4723e563d3282565b61e53327842d41cd1c678678a9
15,15batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,5a6a2d5a599329e350a23d1f68bc653c2c9e4a9e04da2439bfc00036f2a045db,5a6a2d5a599329e350a23d1f68bc653c2c9e4a9e04da2439bfc00036f2a045db
16,16batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,c4469dbf0c16ed932e7a29d0d6abac6a069ddc5fcbf2ddcd613506083691a4bc,c4469dbf0c16ed932e7a29d0d6abac6a069ddc5fcbf2ddcd613506083691a4bc
17,17batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,b1ed67f867dfcc619963f01f6df15ea7523f613a7d3b168fa3b3cc5978e809d0,b1ed67f867dfcc619963f01f6df15ea7523f613a7d3b168fa3b3cc5978e809d0
18,18batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,baa5851d7af5a072e5fa4ee087f3530598db1e01a7bf40452774fdfe4b065266,baa5851d7af5a072e5fa4ee087f3530598db1e01a7bf40452774fdfe4b065266
19,19batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,8a1bdc3ea7b4f7065d8a1fc948c265f4f61819c8f2ee79d93bb395f2c3d0ca29,8a1bdc3ea7b4f7065d8a1fc948c265f4f61819c8f2ee79d93bb395f2c3d0ca29
20,20batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,9682ac1075cfd82ef30b7251baedd399f4e9af05ff4b27b54810a80898dd9a68,9682ac1075cfd82ef30b7251baedd399f4e9af05ff4b27b54810a80898dd9a68
21,21batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,23054862a25297d03e4b3e93526ca8cbd6961062bdc5db650a54231598fa34c8,23054862a25297d03e4b3e93526ca8cbd6961062bdc5db650a54231598fa34c8
22,22batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,925e806d2c203c02207f060cc2bc9e6b78d8fc6d66cdca585875642b3b5b11ea,925e806d2c203c02207f060cc2bc9e6b78d8fc6d66cdca585875642b3b5b11ea
23,23batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,9ddc884a962275d3cf8bafefae69f3a21db4cf2c5c3480cc05ac8ffd37d9e168,9ddc884a962275d3cf8bafefae69f3a21db4cf2c5c3480cc05ac8ffd37d9e168
24,24batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,c82e67beb1dff70053d15837d913473e870ef59723ece2e3d389c1a70f15fa10,c82e67beb1dff70053d15837d913473e870ef59723ece2e3d389c1a70f15fa10
25,25batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,1f1dd3e8c3d509a13fec0cbe980299a5b781b3c0dddeea08ad18a43662311486,1f1dd3e8c3d509a13fec0cbe980299a5b781b3c0dddeea08ad18a43662311486
26,26batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,aeb1942139f552b1417147ea8fb651e7d723e65e4bb9c59cef96280df623fdb7,aeb1942139f552b1417147ea8fb651e7d723e65e4bb9c59cef96280df623fdb7
27,27batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,15904ca7f88c6f4d53ef45be6de33f808d296961a4033fa544c11090c5f3ed35,15904ca7f88c6f4d53ef45be6de33f808d296961a4033fa544c11090c5f3ed35
28,28batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,3889cb1c99e0dee290f010f1771da68d7473577cde79144e7f934c60d2583163,3889cb1c99e0dee290f010f1771da68d7473577cde79144e7f934c60d2583163
29,29batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,564980ddadedbca5cbaa02bc7c5856165e5091064cdac6e6f520d0c1eeaf0e49,564980ddadedbca5cbaa02bc7c5856165e5091064cdac6e6f520d0c1eeaf0e49
30,30batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,34a794b79ee1dff3031bc592c0ae42a2e5a6fe5abad53cb8800e201aa2ab001f,34a794b79ee1dff3031bc592c0ae42a2e5a6fe5abad53cb8800e201aa2ab001f
31,31batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,dac676246ead1fa368a10e6e247dc60cb52a6f6fde1012fd135b218596aee768,dac676246ead1fa368a10e6e247dc60cb52a6f6fde1012fd135b218596aee768
32,32batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,412456d7445cfd40acc1fa10d629195c1296c38291f9cd70c5e834b5eb9048e7,412456d7445cfd40acc1fa10d629195c1296c38291f9cd70c5e834b5eb9048e7
33,33batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,e0bb2f12ae2c7d0dbff7b95f4bff518f15421182ebf1e1345bf9f1803aafb9a3,e0bb2f12ae2c7d0dbff7b95f4bff518f15421182ebf1e1345bf9f1803aafb9a3
34,34batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,06f9540f3f57b5abb4dcde68923c7b519b1c847bbdf27c6ec2a5de0e4fe2e473,06f9540f3f57b5abb4dcde68923c7b519b1c847bbdf27c6ec2a5de0e4fe2e473
35,35batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,b399a52f4c9e0a974d500b7354401b44d192d7de043c992c075b2c0b86ba5afd,b399a52f4c9e0a974d500b7354401b44d192d7de043c992c075b2c0b86ba5afd
36,36batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,76c284135bf54c499865f67b4450cdd45f35ddbd6e227931a375c5f87652e831,76c284135bf54c499865f67b4450cdd45f35ddbd6e227931a375c5f87652e831
37,37batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,c34a1d1ad4af17614b8b07bfc1550f947d23e35ca3678f2061c7a0d83bfd57c4,c34a1d1ad4af17614b8b07bfc1550f947d23e35ca3678f2061c7a0d83bfd57c4
38,38batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,3772706caf46e95abe33430d3369ddc858a94f0133adb11b01f2c6a91210c28f,3772706caf46e95abe33430d3369ddc858a94f0133adb11b01f2c6a91210c28f
39,39batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,be3d3273416d4ef94ddfa10fdb1b3b3ced51d633c1a7feac69df9c28f6bca555,be3d3273416d4ef94ddfa10fdb1b3b3ced51d633c1a7feac69df9c28f6bca555
40,40batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,68c66172aa17cb06eb5c1ad4474d0b2ef112980510481756768b2fbf1db72ac9,68c66172aa17cb06eb5c1ad4474d0b2ef112980510481756768b2fbf1db72ac9
41,41batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,391825b3fe4b12820ebd295c3f0689f01722007d9cea2aeae01fd85f04cf39a2,391825b3fe4b12820ebd295c3f0689f01722007d9cea2aeae01fd85f04cf39a2
42,42batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,becbdaba26314bddcf690437bf2904dc6e0caf5ed13a448badca7b0e4475d9b3,becbdaba26314bddcf690437bf2904dc6e0caf5ed13a448badca7b0e4475d9b3
43,43batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,6cc39a230cc7ed4208d005caad7478c2fd249b2c099a487a37c18912f2ab6cc4,6cc39a230cc7ed4208d005caad7478c2fd249b2c099a487a37c18912f2ab6cc4
44,44batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,38aff6266e57c8e5b2a3785c60ea541043895100f09524d55709337809a38d2c,38aff6266e57c8e5b2a3785c60ea541043895100f09524d55709337809a38d2c
45,45batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,b27d92dd1009c6389b1121b4d6bee0367715bfae4394050d93434b40755ac598,b27d92dd1009c6389b1121b4d6bee0367715bfae4394050d93434b40755ac598
46,46batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,9b1eb60d8e76ad8bd4469afc675ce4d702857e0b8190519d561dd929ebb2a4f5,9b1eb60d8e76ad8bd4469afc675ce4d702857e0b8190519d561dd929ebb2a4f5
47,47batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,7f49850fbb63b848009c1e29c697a6b4724a11f7e4548d18b4bd989aee8b2484,7f49850fbb63b848009c1e29c697a6b4724a11f7e4548d18b4bd989aee8b2484
48,48batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,e20b136a07be256db76a84b5f39b8dd335a027474e9280ba0dddb1d4e73a5bbd,e20b136a07be256db76a84b5f39b8dd335a027474e9280ba0dddb1d4e73a5bbd
49,49batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,82b1ef01aed153045bb401e94f2342effe5d7e66197f067d4eddf2222353cc8f,82b1ef01aed153045bb401e94f2342effe5d7e66197f067d4eddf2222353cc8f
50,50batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,e252d4ab22d210dc8bce92d93936439584ad26cc43be6b316a375a4b7ed3a62f,e252d4ab22d210dc8bce92d93936439584ad26cc43be6b316a375a4b7ed3a62f
51,51batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,d87459d8511f3ebd1a3fec5566a7d401fde772039bcbb588677e1b68b68757fb,d87459d8511f3ebd1a3fec5566a7d401fde772039bcbb588677e1b68b68757fb
52,52batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,361d4cf43979816cb19d87092ced80c69ac6675892cdd9ddba1225f9cc7042e9,361d4cf43979816cb19d87092ced80c69ac6675892cdd9ddba1225f9cc7042e9
53,53batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,62f39ec6748cf111c739a8ccc6e7ab51e2ab719d072a4f7ef6dcfeab405aad33,62f39ec6748cf111c739a8ccc6e7ab51e2ab719d072a4f7ef6dcfeab405aad33
54,54batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,a24cd79ea07ebf0fc4f88abe4a114c40daa670240cd2a3753b7e24d6b03a0ac8,a24cd79ea07ebf0fc4f88abe4a114c40daa670240cd2a3753b7e24d6b03a0ac8
55,55batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,e46f74c3624c477a17ad3a4a2523c0b90e276684b3285d427e5c46e34866fa29,e46f74c3624c477a17ad3a4a2523c0b90e276684b3285d427e5c46e34866fa29
56,56batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,5c8a2b47e2d088cd22cf9bcb2e31562b74e765bcc95aab8f4ac9ea2aaf0af446,5c8a2b47e2d088cd22cf9bcb2e31562b74e765bcc95aab8f4ac9ea2aaf0af446
57,57batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,e93439726fcf6dc399436e32e6abfd6878d4cf8a17ff417d3315b6a9cc5c789c,e93439726fcf6dc399436e32e6abfd6878d4cf8a17ff417d3315b6a9cc5c789c
58,58batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,1d25b7ed1f331c90be50742f818d46357b46d0c52c37a746b75ba2996977b396,1d25b7ed1f331c90be50742f818d46357b46d0c52c37a746b75ba2996977b396
59,59batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,7836e8c65142faea2341765ca6ae846298b55c5a29dee68cfc881da2873a71ea,7836e8c65142faea2341765ca6ae846298b55c5a29dee68cfc881da2873a71ea
60,60batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,8974d1b77b458d2572070b133e8843246ca830a45e12364499982e7c846ad6dc,8974d1b77b458d2572070b133e8843246ca830a45e12364499982e7c846ad6dc
61,61batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,1893d23f4f27261294ddeaf2691a835ace2327ff6e7bf1d953293ecc9a821560,1893d23f4f27261294ddeaf2691a835ace2327ff6e7bf1d953293ecc9a821560
62,62batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,a342e38d0c84107d3944e027b0b94cb32cede9c43c6d66286df19f7ad35409e3,a342e38d0c84107d3944e027b0b94cb32cede9c43c6d66286df19f7ad35409e3
63,63batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,f5c2b4951c7bba8b386b43004687ff0d4bde9c1c638bfbc5923919f188398148,f5c2b4951c7bba8b386b43004687ff0d4bde9c1c638bfbc5923919f188398148
64,64batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,4d88b9f31571375bd70ea6d71d6a35ee6af0c27437ac69fcf5861aeeb933228e,4d88b9f31571375bd70ea6d71d6a35ee6af0c27437ac69fcf5861aeeb933228e
65,65batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,914447826fa76679c482b98268e5fdc18d0333e7b543de2c7d884ad8cff100ca,914447826fa76679c482b98268e5fdc18d0333e7b543de2c7d884ad8cff100ca
66,66batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,7926cf7244dab41a52a08834e8e2ebb68f7cc74ac8f9567465c481d1b2fd54b5,7926cf7244dab41a52a08834e8e2ebb68f7cc74ac8f9567465c481d1b2fd54b5
67,67batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,4c67fd2d7dadaa7e4d35642c72e0eaafb5c02c55fa2ce4c9ceae1273a89a6f8f,4c67fd2d7dadaa7e4d35642c72e0eaafb5c02c55fa2ce4c9ceae1273a89a6f8f
68,68batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,6953a1dc30f1ee3b583c38aee508cba6e4e12b4531d42c9026091a439632c774,6953a1dc30f1ee3b583c38aee508cba6e4e12b4531d42c9026091a439632c774
69,69batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,df13e35245d67a61622fa8dceef3c5dac4f9fad6fb44f9131eb0791fb2d67f08,df13e35245d67a61622fa8dceef3c5dac4f9fad6fb44f9131eb0791fb2d67f08
70,70batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,21e24093c21badacdca07592c4fbe7a84537b6d89c644eb603a11d1d727bddbf,21e24093c21badacdca07592c4fbe7a84537b6d89c644eb603a11d1d727bddbf
71,71batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,30ce38e9f1ea9050508826455a71028152fd6536fe0dabf74eaa731481bf17b1,30ce38e9f1ea9050508826455a71028152fd6536fe0dabf74eaa731481bf17b1
72,72batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,5cabbd9320ce1e3237f29620229185b80d573ff4510efa11512ea6559df5137f,5cabbd9320ce1e3237f29620229185b80d573ff4510efa11512ea6559df5137f
73,73batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,1353246c47aad301f275312fac73b85391f2d61ad26a0109ca5195a90ce3bf79,1353246c47aad301f275312fac73b85391f2d61ad26a0109ca5195a90ce3bf79
74,74batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,595f86d3b421476d71403b6a2d28084b9c391483fdcf9f8e532458bb5de8c8b4,595f86d3b421476d71403b6a2d28084b9c391483fdcf9f8e532458bb5de8c8b4
75,75batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,7e4aedf9d2c9c2bd709ff7fbc4461061792b870eb9f5c6de930cb055b33d051d,7e4aedf9d2c9c2bd709ff7fbc4461061792b870eb9f5c6de930cb055b33d051d
76,76batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,53addf5c40efe2efbe171ecc68adabcb853a9c3579e145991dacfd5dcf7f4e33,53addf5c40efe2efbe171ecc68adabcb853a9c3579e145991dacfd5dcf7f4e33
77,77batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,0cf9e252ab9c441781e2c23953ce594399699bd1185dcc495d83a7674cc2d67d,0cf9e252ab9c441781e2c23953ce594399699bd1185dcc495d83a7674cc2d67d
78,78batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,8775e13cddb9c732a2b699e12fe82f05195690aa4a1c5a40b96a2b607c195b8b,8775e13cddb9c732a2b699e12fe82f05195690aa4a1c5a40b96a2b607c195b8b
79,79batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,a4d1b47631da8c9143fd9709563428df7736db78764b91b558d9f1ac23cef318,a4d1b47631da8c9143fd9709563428df7736db78764b91b558d9f1ac23cef318
80,80batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,5570a68bc0e429d5e4bdb01e54561119f5b0d6d6bde093b205c22af031c18aa0,5570a68bc0e429d5e4bdb01e54561119f5b0d6d6bde093b205c22af031c18aa0
81,81batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,6d56e6117e78f95d14c8f002952308e7920b34259391d88c9ffc58ab44d21590,6d56e6117e78f95d14c8f002952308e7920b34259391d88c9ffc58ab44d21590
82,82batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,dadc5cee70559a0c43126d7a27d658a926125c84acb0a34900e4f5fc6c577bc6,dadc5cee70559a0c43126d7a27d658a926125c84acb0a34900e4f5fc6c577bc6
83,83batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,81d0ba652afe2f8db658608a365d2bbc629428b756b394cbc8050aecfe2fe90d,81d0ba652afe2f8db658608a365d2bbc629428b756b394cbc8050aecfe2fe90d
84,84batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,2594ca071cda56d01276edcaaa27ccf6a47cea718a3fdaf56ec1979ef2712497,2594ca071cda56d01276edcaaa27ccf6a47cea718a3fdaf56ec1979ef2712497
85,85batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,1f535c7572fdd8ed2e3f13e27678c74eb4bf195237c146477fba120a84330bb9,1f535c7572fdd8ed2e3f13e27678c74eb4bf195237c146477fba120a84330bb9
86,86batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,dbc9f59aa2762c5bea3f3f0bc57bf1e8f1954e2d98bfb04fa59341882007a279,dbc9f59aa2762c5bea3f3f0bc57bf1e8f1954e2d98bfb04fa59341882007a279
87,87batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,747807f1f251fc67ae61ce23fe556d3d7744ff9f05318b4e1b99189d889cee0a,747807f1f251fc67ae61ce23fe556d3d7744ff9f05318b4e1b99189d889cee0a
88,88batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,9e8b18033d53d0c7401f378b966e32eb46fe773e8a3ca9fb6260088bd3db5512,9e8b18033d53d0c7401f378b966e32eb46fe773e8a3ca9fb6260088bd3db5512
89,89batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,0770a23a78d69519264a2dca8e919195fad62e7d79c2643cf99167b5d3310a5b,0770a23a78d69519264a2dca8e919195fad62e7d79c2643cf99167b5d3310a5b
90,90batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,ba9378747fe3db652f2721e35f00c189007bee47c52d7eca559af848490780ce,ba9378747fe3db652f2721e35f00c189007bee47c52d7eca559af848490780ce
91,91batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,f587b0b29bc8617991e67175c30265473bde35122774a8fe91f0adc603d0edf4,f587b0b29bc8617991e67175c30265473bde35122774a8fe91f0adc603d0edf4
92,92batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,114f7c3bc42559ac9ea963a1852794c07ec09e72574bd00646e5fced25adaa86,114f7c3bc42559ac9ea963a1852794c07ec09e72574bd00646e5fced25adaa86
93,93batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,2ccf54a9dcb45ae91e0235483eddddb155f8bd6b50d2f707a17c3e2a3c95d853,2ccf54a9dcb45ae91e0235483eddddb155f8bd6b50d2f707a17c3e2a3c95d853
94,94batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,361bc5f0eb3fd1e3d252fdc37b3ba4548c7e45905521fd9185d03160efc88fb2,361bc5f0eb3fd1e3d252fdc37b3ba4548c7e45905521fd9185d03160efc88fb2
95,95batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,725acdc3f6e216069762440460a430907b42eadad1f3363d10698bb624cf2445,725acdc3f6e216069762440460a430907b42eadad1f3363d10698bb624cf2445
96,96batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,a0c876222d3b69f5fe6d39ebd95a399d61cb845e5da1f3393a887abfacb0b5a5,a0c876222d3b69f5fe6d39ebd95a399d61cb845e5da1f3393a887abfacb0b5a5
97,97batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,a639df087cc9f20dd7ad7d3ed1746abd2f25a9f23c73a9be136c1e424d08f905,a639df087cc9f20dd7ad7d3ed1746abd2f25a9f23c73a9be136c1e424d08f905
98,98batata_grande.jpg,5996cf545688346806ecf902a538e3f16c8839db3796bdba0fd797df3ef2a5ce,42c18e3ca732b28dfd0d11b241d766c2211962e7f5de959c7706518a4a6e4057,42c18e3ca732b28dfd0d11b241d766c2211962e7f5de959c7706518a4a6e4057
